timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1753592600273,6,03 - Load CSS Bundle,200,OK,Moderate Load - 50 Users 1-11,text,true,,234204,144,50,50,http://localhost:3000/static/css/main.8f6f7baa.css,4,0,1
1753592600162,120,07 - Send Message,201,CREATED,Moderate Load - 50 Users 1-25,text,true,,270,278,50,50,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/send,120,0,1
1753592600384,5,03 - Load CSS Bundle,200,OK,Moderate Load - 50 Users 1-44,text,true,,234204,144,50,50,http://localhost:3000/static/css/main.8f6f7baa.css,4,0,1
1753592600432,156,06 - Get Messages,200,OK,Moderate Load - 50 Users 1-30,text,true,,6698,185,50,50,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/messages?user_type=patient,156,0,1
1753592600669,7,02 - Load React Bundle,200,OK,Moderate Load - 50 Users 1-16,text,true,,174553,142,50,50,http://localhost:3000/static/js/main.63f087f2.js,7,0,2
1753592600701,5,02 - Load React Bundle,200,OK,Moderate Load - 50 Users 1-49,text,true,,174553,142,50,50,http://localhost:3000/static/js/main.63f087f2.js,4,0,1
1753592600717,51,05 - Get Conversations,200,OK,Moderate Load - 50 Users 1-2,text,true,,675,151,50,50,http://localhost:5001/api/conversations?user_type=patient,51,0,1
1753592600749,41,05 - Get Conversations,200,OK,Moderate Load - 50 Users 1-35,text,true,,675,151,50,50,http://localhost:5001/api/conversations?user_type=patient,41,0,1
1753592601033,5,01 - Load Homepage,200,OK,Moderate Load - 50 Users 1-21,text,true,,1037,116,50,50,http://localhost:3000/,5,0,2
1753592601065,6,04 - Get Static Users,200,OK,Moderate Load - 50 Users 1-7,text,true,,523,136,50,50,http://localhost:5001/api/get-static-users,6,0,1
1753592601145,6,04 - Get Static Users,200,OK,Moderate Load - 50 Users 1-40,text,true,,523,136,50,50,http://localhost:5001/api/get-static-users,5,0,1
1753592601320,109,07 - Send Message,201,CREATED,Moderate Load - 50 Users 1-26,text,true,,270,278,50,50,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/send,109,0,1
1753592601464,4,03 - Load CSS Bundle,200,OK,Moderate Load - 50 Users 1-12,text,true,,234204,144,50,50,http://localhost:3000/static/css/main.8f6f7baa.css,4,0,1
1753592601527,7,03 - Load CSS Bundle,200,OK,Moderate Load - 50 Users 1-45,text,true,,234204,144,50,50,http://localhost:3000/static/css/main.8f6f7baa.css,6,0,2
1753592601606,140,06 - Get Messages,200,OK,Moderate Load - 50 Users 1-31,text,true,,6698,185,50,50,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/messages?user_type=patient,140,0,1
1753592601906,6,02 - Load React Bundle,200,OK,Moderate Load - 50 Users 1-17,text,true,,174553,142,50,50,http://localhost:3000/static/js/main.63f087f2.js,4,0,2
1753592601954,6,02 - Load React Bundle,200,OK,Moderate Load - 50 Users 1-50,text,true,,174553,142,50,50,http://localhost:3000/static/js/main.63f087f2.js,5,0,1
1753592601922,40,05 - Get Conversations,200,OK,Moderate Load - 50 Users 1-3,text,true,,675,151,50,50,http://localhost:5001/api/conversations?user_type=patient,40,0,2
1753592601986,37,05 - Get Conversations,200,OK,Moderate Load - 50 Users 1-36,text,true,,675,151,50,50,http://localhost:5001/api/conversations?user_type=patient,37,0,1
1753592602245,6,01 - Load Homepage,200,OK,Moderate Load - 50 Users 1-22,text,true,,1037,116,50,50,http://localhost:3000/,6,0,2
1753592602372,4,04 - Get Static Users,200,OK,Moderate Load - 50 Users 1-8,text,true,,523,136,50,50,http://localhost:5001/api/get-static-users,4,0,1
1753592602372,7,04 - Get Static Users,200,OK,Moderate Load - 50 Users 1-41,text,true,,523,136,50,50,http://localhost:5001/api/get-static-users,7,0,1
1753592602677,7,03 - Load CSS Bundle,200,OK,Moderate Load - 50 Users 1-13,text,true,,234204,144,50,50,http://localhost:3000/static/css/main.8f6f7baa.css,5,0,1
1753592602582,112,07 - Send Message,201,CREATED,Moderate Load - 50 Users 1-27,text,true,,270,278,50,50,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/send,112,0,1
1753592602781,6,03 - Load CSS Bundle,200,OK,Moderate Load - 50 Users 1-46,text,true,,234204,144,50,50,http://localhost:3000/static/css/main.8f6f7baa.css,4,0,1
1753592602798,141,06 - Get Messages,200,OK,Moderate Load - 50 Users 1-32,text,true,,6698,185,50,50,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/messages?user_type=patient,141,0,1
1753592603100,7,02 - Load React Bundle,200,OK,Moderate Load - 50 Users 1-18,text,true,,174553,142,50,50,http://localhost:3000/static/js/main.63f087f2.js,5,0,2
1753592603165,38,05 - Get Conversations,200,OK,Moderate Load - 50 Users 1-37,text,true,,675,151,50,50,http://localhost:5001/api/conversations?user_type=patient,38,0,0
1753592603164,45,05 - Get Conversations,200,OK,Moderate Load - 50 Users 1-4,text,true,,675,151,50,50,http://localhost:5001/api/conversations?user_type=patient,45,0,1
1753592603466,4,01 - Load Homepage,200,OK,Moderate Load - 50 Users 1-23,text,true,,1037,116,50,50,http://localhost:3000/,4,0,1
1753592603499,8,04 - Get Static Users,200,OK,Moderate Load - 50 Users 1-9,text,true,,523,136,50,50,http://localhost:5001/api/get-static-users,8,0,2
1753592603579,4,04 - Get Static Users,200,OK,Moderate Load - 50 Users 1-42,text,true,,523,136,50,50,http://localhost:5001/api/get-static-users,4,0,1
1753592603722,121,07 - Send Message,201,CREATED,Moderate Load - 50 Users 1-28,text,true,,270,278,50,50,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/send,120,0,1
1753592603913,5,03 - Load CSS Bundle,200,OK,Moderate Load - 50 Users 1-14,text,true,,234204,144,50,50,http://localhost:3000/static/css/main.8f6f7baa.css,3,0,1
1753592603929,5,03 - Load CSS Bundle,200,OK,Moderate Load - 50 Users 1-47,text,true,,234204,144,50,50,http://localhost:3000/static/css/main.8f6f7baa.css,5,0,2
1753592603995,153,06 - Get Messages,200,OK,Moderate Load - 50 Users 1-33,text,true,,6698,185,50,50,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/messages?user_type=patient,152,0,1
1753592604265,7,02 - Load React Bundle,200,OK,Moderate Load - 50 Users 1-19,text,true,,174553,142,50,50,http://localhost:3000/static/js/main.63f087f2.js,7,0,3
1753592604329,42,05 - Get Conversations,200,OK,Moderate Load - 50 Users 1-5,text,true,,675,151,50,50,http://localhost:5001/api/conversations?user_type=patient,42,0,1
1753592604361,38,05 - Get Conversations,200,OK,Moderate Load - 50 Users 1-38,text,true,,675,151,50,50,http://localhost:5001/api/conversations?user_type=patient,38,0,1
1753592604648,6,01 - Load Homepage,200,OK,Moderate Load - 50 Users 1-24,text,true,,1037,116,50,50,http://localhost:3000/,6,0,1
1753592604695,6,04 - Get Static Users,200,OK,Moderate Load - 50 Users 1-10,text,true,,523,136,50,50,http://localhost:5001/api/get-static-users,6,0,2
1753592604759,3,04 - Get Static Users,200,OK,Moderate Load - 50 Users 1-43,text,true,,523,136,50,50,http://localhost:5001/api/get-static-users,3,0,0
1753592604968,122,07 - Send Message,201,CREATED,Moderate Load - 50 Users 1-29,text,true,,270,278,50,50,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/send,122,0,1
1753592605111,6,03 - Load CSS Bundle,200,OK,Moderate Load - 50 Users 1-15,text,true,,234204,144,50,50,http://localhost:3000/static/css/main.8f6f7baa.css,5,0,2
1753592605143,7,03 - Load CSS Bundle,200,OK,Moderate Load - 50 Users 1-48,text,true,,234204,144,50,50,http://localhost:3000/static/css/main.8f6f7baa.css,7,0,1
1753592605143,138,06 - Get Messages,200,OK,Moderate Load - 50 Users 1-1,text,true,,6698,185,50,50,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/messages?user_type=patient,138,0,1
1753592605227,158,06 - Get Messages,200,OK,Moderate Load - 50 Users 1-34,text,true,,6698,185,50,50,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/messages?user_type=patient,158,0,1
1753592605481,6,02 - Load React Bundle,200,OK,Moderate Load - 50 Users 1-20,text,true,,174553,142,50,50,http://localhost:3000/static/js/main.63f087f2.js,5,0,1
1753592605544,42,05 - Get Conversations,200,OK,Moderate Load - 50 Users 1-39,text,true,,675,151,50,50,http://localhost:5001/api/conversations?user_type=patient,42,0,1
1753592605560,37,05 - Get Conversations,200,OK,Moderate Load - 50 Users 1-6,text,true,,675,151,50,50,http://localhost:5001/api/conversations?user_type=patient,37,0,1
1753592605879,4,04 - Get Static Users,200,OK,Moderate Load - 50 Users 1-11,text,true,,523,136,50,50,http://localhost:5001/api/get-static-users,4,0,1
1753592605883,5,01 - Load Homepage,200,OK,Moderate Load - 50 Users 1-25,text,true,,1037,116,50,50,http://localhost:3000/,5,0,1
1753592605995,5,04 - Get Static Users,200,OK,Moderate Load - 50 Users 1-44,text,true,,523,136,50,50,http://localhost:5001/api/get-static-users,5,0,0
1753592606284,6,03 - Load CSS Bundle,200,OK,Moderate Load - 50 Users 1-16,text,true,,234204,144,50,50,http://localhost:3000/static/css/main.8f6f7baa.css,4,0,1
1753592606188,112,07 - Send Message,201,CREATED,Moderate Load - 50 Users 1-30,text,true,,270,278,50,50,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/send,112,0,2
1753592606316,5,03 - Load CSS Bundle,200,OK,Moderate Load - 50 Users 1-49,text,true,,234204,144,50,50,http://localhost:3000/static/css/main.8f6f7baa.css,5,0,1
1753592606379,136,06 - Get Messages,200,OK,Moderate Load - 50 Users 1-2,text,true,,6698,185,50,50,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/messages?user_type=patient,136,0,1
1753592606395,154,06 - Get Messages,200,OK,Moderate Load - 50 Users 1-35,text,true,,6698,185,50,50,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/messages?user_type=patient,154,0,1
1753592606649,6,02 - Load React Bundle,200,OK,Moderate Load - 50 Users 1-21,text,true,,174553,142,50,50,http://localhost:3000/static/js/main.63f087f2.js,4,0,1
1753592606670,44,05 - Get Conversations,200,OK,Moderate Load - 50 Users 1-7,text,true,,675,151,50,50,http://localhost:5001/api/conversations?user_type=patient,43,0,1
1753592606751,42,05 - Get Conversations,200,OK,Moderate Load - 50 Users 1-40,text,true,,675,151,50,50,http://localhost:5001/api/conversations?user_type=patient,42,0,1
1753592607030,4,01 - Load Homepage,200,OK,Moderate Load - 50 Users 1-26,text,true,,1037,116,50,50,http://localhost:3000/,4,0,1
1753592607078,5,04 - Get Static Users,200,OK,Moderate Load - 50 Users 1-12,text,true,,523,136,50,50,http://localhost:5001/api/get-static-users,5,0,1
1753592607134,4,04 - Get Static Users,200,OK,Moderate Load - 50 Users 1-45,text,true,,523,136,50,50,http://localhost:5001/api/get-static-users,4,0,0
1753592607347,127,07 - Send Message,201,CREATED,Moderate Load - 50 Users 1-31,text,true,,270,278,50,50,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/send,127,0,1
1753592607511,17,03 - Load CSS Bundle,200,OK,Moderate Load - 50 Users 1-17,text,true,,234204,144,50,50,http://localhost:3000/static/css/main.8f6f7baa.css,4,0,2
1753592607559,5,03 - Load CSS Bundle,200,OK,Moderate Load - 50 Users 1-50,text,true,,234204,144,50,50,http://localhost:3000/static/css/main.8f6f7baa.css,5,0,2
1753592607576,159,06 - Get Messages,200,OK,Moderate Load - 50 Users 1-3,text,true,,6698,185,50,50,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/messages?user_type=patient,159,0,1
1753592607623,147,06 - Get Messages,200,OK,Moderate Load - 50 Users 1-36,text,true,,6698,185,50,50,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/messages?user_type=patient,147,0,1
1753592607851,5,02 - Load React Bundle,200,OK,Moderate Load - 50 Users 1-22,text,true,,174553,142,50,50,http://localhost:3000/static/js/main.63f087f2.js,4,0,2
1753592607978,38,05 - Get Conversations,200,OK,Moderate Load - 50 Users 1-8,text,true,,675,151,50,50,http://localhost:5001/api/conversations?user_type=patient,38,0,1
1753592607979,42,05 - Get Conversations,200,OK,Moderate Load - 50 Users 1-41,text,true,,675,151,50,50,http://localhost:5001/api/conversations?user_type=patient,42,0,0
1753592608284,3,04 - Get Static Users,200,OK,Moderate Load - 50 Users 1-13,text,true,,523,136,50,50,http://localhost:5001/api/get-static-users,3,0,0
1753592608294,5,01 - Load Homepage,200,OK,Moderate Load - 50 Users 1-27,text,true,,1037,116,50,50,http://localhost:3000/,5,0,1
1753592608390,4,04 - Get Static Users,200,OK,Moderate Load - 50 Users 1-46,text,true,,523,136,50,50,http://localhost:5001/api/get-static-users,4,0,1
1753592608539,121,07 - Send Message,201,CREATED,Moderate Load - 50 Users 1-32,text,true,,270,278,50,50,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/send,121,0,1
1753592608715,7,03 - Load CSS Bundle,200,OK,Moderate Load - 50 Users 1-18,text,true,,234204,144,50,50,http://localhost:3000/static/css/main.8f6f7baa.css,6,0,1
1753592608812,141,06 - Get Messages,200,OK,Moderate Load - 50 Users 1-37,text,true,,6698,185,50,50,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/messages?user_type=patient,140,0,0
1753592608812,153,06 - Get Messages,200,OK,Moderate Load - 50 Users 1-4,text,true,,6698,185,50,50,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/messages?user_type=patient,153,0,0
1753592609081,6,02 - Load React Bundle,200,OK,Moderate Load - 50 Users 1-23,text,true,,174553,142,50,50,http://localhost:3000/static/js/main.63f087f2.js,5,0,1
1753592609113,43,05 - Get Conversations,200,OK,Moderate Load - 50 Users 1-9,text,true,,675,151,50,50,http://localhost:5001/api/conversations?user_type=patient,42,0,1
1753592609192,42,05 - Get Conversations,200,OK,Moderate Load - 50 Users 1-42,text,true,,675,151,50,50,http://localhost:5001/api/conversations?user_type=patient,42,0,1
1753592609446,6,01 - Load Homepage,200,OK,Moderate Load - 50 Users 1-28,text,true,,1037,116,50,50,http://localhost:3000/,6,0,1
1753592609525,5,04 - Get Static Users,200,OK,Moderate Load - 50 Users 1-14,text,true,,523,136,50,50,http://localhost:5001/api/get-static-users,5,0,1
1753592609541,4,04 - Get Static Users,200,OK,Moderate Load - 50 Users 1-47,text,true,,523,136,50,50,http://localhost:5001/api/get-static-users,4,0,1
1753592609750,119,07 - Send Message,201,CREATED,Moderate Load - 50 Users 1-33,text,true,,270,278,50,50,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/send,119,0,0
1753592609876,5,03 - Load CSS Bundle,200,OK,Moderate Load - 50 Users 1-19,text,true,,234204,144,50,50,http://localhost:3000/static/css/main.8f6f7baa.css,4,0,1
1753592609973,152,06 - Get Messages,200,OK,Moderate Load - 50 Users 1-5,text,true,,6698,185,50,50,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/messages?user_type=patient,152,0,1
1753592610005,137,06 - Get Messages,200,OK,Moderate Load - 50 Users 1-38,text,true,,6698,185,50,50,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/messages?user_type=patient,137,0,1
1753592610259,5,02 - Load React Bundle,200,OK,Moderate Load - 50 Users 1-24,text,true,,174553,142,50,50,http://localhost:3000/static/js/main.63f087f2.js,5,0,2
1753592610305,40,05 - Get Conversations,200,OK,Moderate Load - 50 Users 1-10,text,true,,675,151,50,50,http://localhost:5001/api/conversations?user_type=patient,40,0,1
1753592610368,37,05 - Get Conversations,200,OK,Moderate Load - 50 Users 1-43,text,true,,675,151,50,50,http://localhost:5001/api/conversations?user_type=patient,37,0,1
1753592610692,4,01 - Load Homepage,200,OK,Moderate Load - 50 Users 1-29,text,true,,1037,116,50,50,http://localhost:3000/,4,0,1
1753592610724,5,04 - Get Static Users,200,OK,Moderate Load - 50 Users 1-15,text,true,,523,136,50,50,http://localhost:5001/api/get-static-users,5,0,1
1753592610772,4,04 - Get Static Users,200,OK,Moderate Load - 50 Users 1-48,text,true,,523,136,50,50,http://localhost:5001/api/get-static-users,4,0,0
1753592610892,110,07 - Send Message,201,CREATED,Moderate Load - 50 Users 1-1,text,true,,270,278,50,50,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/send,110,0,2
1753592611089,6,03 - Load CSS Bundle,200,OK,Moderate Load - 50 Users 1-20,text,true,,234204,144,49,49,http://localhost:3000/static/css/main.8f6f7baa.css,4,0,1
1753592610987,123,07 - Send Message,201,CREATED,Moderate Load - 50 Users 1-34,text,true,,270,278,49,49,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/send,123,0,1
1753592611203,147,06 - Get Messages,200,OK,Moderate Load - 50 Users 1-6,text,true,,6698,185,49,49,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/messages?user_type=patient,147,0,1
1753592611188,172,06 - Get Messages,200,OK,Moderate Load - 50 Users 1-39,text,true,,6698,185,49,49,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/messages?user_type=patient,172,0,0
1753592611490,5,02 - Load React Bundle,200,OK,Moderate Load - 50 Users 1-25,text,true,,174553,142,49,49,http://localhost:3000/static/js/main.63f087f2.js,4,0,1
1753592611488,43,05 - Get Conversations,200,OK,Moderate Load - 50 Users 1-11,text,true,,675,151,49,49,http://localhost:5001/api/conversations?user_type=patient,43,0,1
1753592611601,42,05 - Get Conversations,200,OK,Moderate Load - 50 Users 1-44,text,true,,675,151,49,49,http://localhost:5001/api/conversations?user_type=patient,42,0,1
1753592611892,4,04 - Get Static Users,200,OK,Moderate Load - 50 Users 1-16,text,true,,523,136,49,49,http://localhost:5001/api/get-static-users,4,0,1
1753592611908,7,01 - Load Homepage,200,OK,Moderate Load - 50 Users 1-30,text,true,,1037,116,49,49,http://localhost:3000/,7,0,2
1753592611924,4,04 - Get Static Users,200,OK,Moderate Load - 50 Users 1-49,text,true,,523,136,49,49,http://localhost:5001/api/get-static-users,4,0,1
1753592612118,120,07 - Send Message,201,CREATED,Moderate Load - 50 Users 1-2,text,true,,270,278,49,49,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/send,120,0,1
1753592612151,110,07 - Send Message,201,CREATED,Moderate Load - 50 Users 1-35,text,true,,270,278,48,48,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/send,110,0,1
1753592612262,6,03 - Load CSS Bundle,200,OK,Moderate Load - 50 Users 1-21,text,true,,234204,144,48,48,http://localhost:3000/static/css/main.8f6f7baa.css,6,0,2
1753592612317,137,06 - Get Messages,200,OK,Moderate Load - 50 Users 1-7,text,true,,6698,185,48,48,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/messages?user_type=patient,137,0,0
1753592612396,156,06 - Get Messages,200,OK,Moderate Load - 50 Users 1-40,text,true,,6698,185,48,48,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/messages?user_type=patient,156,0,1
1753592612638,6,02 - Load React Bundle,200,OK,Moderate Load - 50 Users 1-26,text,true,,174553,142,48,48,http://localhost:3000/static/js/main.63f087f2.js,5,0,1
1753592612686,43,05 - Get Conversations,200,OK,Moderate Load - 50 Users 1-12,text,true,,675,151,48,48,http://localhost:5001/api/conversations?user_type=patient,43,0,1
1753592612740,43,05 - Get Conversations,200,OK,Moderate Load - 50 Users 1-45,text,true,,675,151,48,48,http://localhost:5001/api/conversations?user_type=patient,43,0,1
1753592613076,4,01 - Load Homepage,200,OK,Moderate Load - 50 Users 1-31,text,true,,1037,116,48,48,http://localhost:3000/,4,0,1
1753592613140,3,04 - Get Static Users,200,OK,Moderate Load - 50 Users 1-17,text,true,,523,136,48,48,http://localhost:5001/api/get-static-users,3,0,0
1753592613171,5,04 - Get Static Users,200,OK,Moderate Load - 50 Users 1-50,text,true,,523,136,48,48,http://localhost:5001/api/get-static-users,4,0,1
1753592613458,5,03 - Load CSS Bundle,200,OK,Moderate Load - 50 Users 1-22,text,true,,234204,144,48,48,http://localhost:3000/static/css/main.8f6f7baa.css,4,0,1
1753592613346,120,07 - Send Message,201,CREATED,Moderate Load - 50 Users 1-3,text,true,,270,278,48,48,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/send,120,0,2
1753592613378,109,07 - Send Message,201,CREATED,Moderate Load - 50 Users 1-36,text,true,,270,278,47,47,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/send,108,0,1
1753592613618,138,06 - Get Messages,200,OK,Moderate Load - 50 Users 1-8,text,true,,6698,185,47,47,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/messages?user_type=patient,138,0,1
1753592613622,153,06 - Get Messages,200,OK,Moderate Load - 50 Users 1-41,text,true,,6698,185,47,47,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/messages?user_type=patient,153,0,1
1753592613908,7,02 - Load React Bundle,200,OK,Moderate Load - 50 Users 1-27,text,true,,174553,142,47,47,http://localhost:3000/static/js/main.63f087f2.js,7,0,1
1753592613892,42,05 - Get Conversations,200,OK,Moderate Load - 50 Users 1-13,text,true,,675,151,47,47,http://localhost:5001/api/conversations?user_type=patient,42,0,0
1753592614002,43,05 - Get Conversations,200,OK,Moderate Load - 50 Users 1-46,text,true,,675,151,47,47,http://localhost:5001/api/conversations?user_type=patient,43,0,1
1753592614262,6,01 - Load Homepage,200,OK,Moderate Load - 50 Users 1-32,text,true,,1037,116,47,47,http://localhost:3000/,6,0,1
1753592614326,6,04 - Get Static Users,200,OK,Moderate Load - 50 Users 1-18,text,true,,523,136,47,47,http://localhost:5001/api/get-static-users,5,0,1
1753592614554,119,07 - Send Message,201,CREATED,Moderate Load - 50 Users 1-37,text,true,,270,278,47,47,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/send,118,0,1
1753592614570,107,07 - Send Message,201,CREATED,Moderate Load - 50 Users 1-4,text,true,,270,278,47,47,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/send,107,0,0
1753592614697,5,03 - Load CSS Bundle,200,OK,Moderate Load - 50 Users 1-23,text,true,,234204,144,46,46,http://localhost:3000/static/css/main.8f6f7baa.css,4,0,1
1753592614760,139,06 - Get Messages,200,OK,Moderate Load - 50 Users 1-9,text,true,,6698,185,46,46,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/messages?user_type=patient,138,0,1
1753592614835,155,06 - Get Messages,200,OK,Moderate Load - 50 Users 1-42,text,true,,6698,185,46,46,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/messages?user_type=patient,155,0,1
1753592615056,4,02 - Load React Bundle,200,OK,Moderate Load - 50 Users 1-28,text,true,,174553,142,46,46,http://localhost:3000/static/js/main.63f087f2.js,4,0,1
1753592615136,43,05 - Get Conversations,200,OK,Moderate Load - 50 Users 1-14,text,true,,675,151,46,46,http://localhost:5001/api/conversations?user_type=patient,43,0,1
1753592615151,50,05 - Get Conversations,200,OK,Moderate Load - 50 Users 1-47,text,true,,675,151,46,46,http://localhost:5001/api/conversations?user_type=patient,50,0,1
1753592615470,5,01 - Load Homepage,200,OK,Moderate Load - 50 Users 1-33,text,true,,1037,116,46,46,http://localhost:3000/,5,0,1
1753592615486,5,04 - Get Static Users,200,OK,Moderate Load - 50 Users 1-19,text,true,,523,136,46,46,http://localhost:5001/api/get-static-users,5,0,1
1753592615727,117,07 - Send Message,201,CREATED,Moderate Load - 50 Users 1-5,text,true,,270,278,46,46,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/send,117,0,0
1753592615744,119,07 - Send Message,201,CREATED,Moderate Load - 50 Users 1-38,text,true,,270,278,45,45,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/send,119,0,1
1753592615887,6,03 - Load CSS Bundle,200,OK,Moderate Load - 50 Users 1-24,text,true,,234204,144,45,45,http://localhost:3000/static/css/main.8f6f7baa.css,6,0,2
1753592615951,157,06 - Get Messages,200,OK,Moderate Load - 50 Users 1-10,text,true,,6698,185,45,45,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/messages?user_type=patient,157,0,1
1753592616015,146,06 - Get Messages,200,OK,Moderate Load - 50 Users 1-43,text,true,,6698,185,45,45,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/messages?user_type=patient,146,0,0
1753592616300,5,02 - Load React Bundle,200,OK,Moderate Load - 50 Users 1-29,text,true,,174553,142,45,45,http://localhost:3000/static/js/main.63f087f2.js,4,0,1
1753592616331,38,05 - Get Conversations,200,OK,Moderate Load - 50 Users 1-15,text,true,,675,151,45,45,http://localhost:5001/api/conversations?user_type=patient,38,0,1
1753592616395,40,05 - Get Conversations,200,OK,Moderate Load - 50 Users 1-48,text,true,,675,151,45,45,http://localhost:5001/api/conversations?user_type=patient,40,0,1
1753592616697,4,04 - Get Static Users,200,OK,Moderate Load - 50 Users 1-20,text,true,,523,136,45,45,http://localhost:5001/api/get-static-users,4,0,1
1753592616713,4,01 - Load Homepage,200,OK,Moderate Load - 50 Users 1-34,text,true,,1037,116,45,45,http://localhost:3000/,4,0,1
1753592616951,124,07 - Send Message,201,CREATED,Moderate Load - 50 Users 1-6,text,true,,270,278,45,45,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/send,124,0,1
1753592616967,119,07 - Send Message,201,CREATED,Moderate Load - 50 Users 1-39,text,true,,270,278,44,44,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/send,119,0,1
1753592617109,7,03 - Load CSS Bundle,200,OK,Moderate Load - 50 Users 1-25,text,true,,234204,144,44,44,http://localhost:3000/static/css/main.8f6f7baa.css,6,0,2
1753592617133,155,06 - Get Messages,200,OK,Moderate Load - 50 Users 1-11,text,true,,6698,185,44,44,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/messages?user_type=patient,155,0,1
1753592617245,140,06 - Get Messages,200,OK,Moderate Load - 50 Users 1-44,text,true,,6698,185,44,44,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/messages?user_type=patient,140,0,0
1753592617519,7,02 - Load React Bundle,200,OK,Moderate Load - 50 Users 1-30,text,true,,174553,142,44,44,http://localhost:3000/static/js/main.63f087f2.js,6,0,1
1753592617503,38,05 - Get Conversations,200,OK,Moderate Load - 50 Users 1-16,text,true,,675,151,44,44,http://localhost:5001/api/conversations?user_type=patient,38,0,1
1753592617535,42,05 - Get Conversations,200,OK,Moderate Load - 50 Users 1-49,text,true,,675,151,44,44,http://localhost:5001/api/conversations?user_type=patient,42,0,1
1753592617862,5,01 - Load Homepage,200,OK,Moderate Load - 50 Users 1-35,text,true,,1037,116,44,44,http://localhost:3000/,5,0,1
1753592617878,6,04 - Get Static Users,200,OK,Moderate Load - 50 Users 1-21,text,true,,523,136,44,44,http://localhost:5001/api/get-static-users,5,0,1
1753592618055,137,07 - Send Message,201,CREATED,Moderate Load - 50 Users 1-7,text,true,,270,278,44,44,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/send,137,0,1
1753592618248,5,03 - Load CSS Bundle,200,OK,Moderate Load - 50 Users 1-26,text,true,,234204,144,43,43,http://localhost:3000/static/css/main.8f6f7baa.css,4,0,1
1753592618153,111,07 - Send Message,201,CREATED,Moderate Load - 50 Users 1-40,text,true,,270,278,43,43,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/send,111,0,0
1753592618331,138,06 - Get Messages,200,OK,Moderate Load - 50 Users 1-12,text,true,,6698,185,43,43,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/messages?user_type=patient,137,0,0
1753592618394,157,06 - Get Messages,200,OK,Moderate Load - 50 Users 1-45,text,true,,6698,185,43,43,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/messages?user_type=patient,157,0,1
1753592618681,6,02 - Load React Bundle,200,OK,Moderate Load - 50 Users 1-31,text,true,,174553,142,43,43,http://localhost:3000/static/js/main.63f087f2.js,5,0,1
1753592618745,45,05 - Get Conversations,200,OK,Moderate Load - 50 Users 1-17,text,true,,675,151,43,43,http://localhost:5001/api/conversations?user_type=patient,45,0,1
