timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1753582675167,6,03 - Load CSS Bundle,200,OK,Moderate Load - 50 Users 1-11,text,true,,234204,144,50,50,http://localhost:3000/static/css/main.8f6f7baa.css,5,0,2
1753582675193,5,03 - Load CSS Bundle,200,OK,Moderate Load - 50 Users 1-44,text,true,,234204,144,50,50,http://localhost:3000/static/css/main.8f6f7baa.css,5,0,2
1753582675056,151,07 - Send Message,201,CREATED,Moderate Load - 50 Users 1-25,text,true,,247,278,50,50,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/send,151,0,1
1753582675276,224,06 - Get Messages,200,OK,Moderate Load - 50 Users 1-30,text,true,,40771,185,50,50,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/messages?user_type=patient,223,0,1
1753582675566,48,05 - Get Conversations,200,OK,Moderate Load - 50 Users 1-2,text,true,,652,151,50,50,http://localhost:5001/api/conversations?user_type=patient,48,0,1
1753582675584,44,05 - Get Conversations,200,OK,Moderate Load - 50 Users 1-35,text,true,,652,151,50,50,http://localhost:5001/api/conversations?user_type=patient,44,0,1
1753582675632,5,02 - Load React Bundle,200,OK,Moderate Load - 50 Users 1-16,text,true,,174553,142,50,50,http://localhost:3000/static/js/main.63f087f2.js,4,0,1
1753582675632,5,02 - Load React Bundle,200,OK,Moderate Load - 50 Users 1-49,text,true,,174553,142,50,50,http://localhost:3000/static/js/main.63f087f2.js,5,0,1
1753582675950,3,04 - Get Static Users,200,OK,Moderate Load - 50 Users 1-40,text,true,,500,136,50,50,http://localhost:5001/api/get-static-users,3,0,0
1753582675984,4,04 - Get Static Users,200,OK,Moderate Load - 50 Users 1-7,text,true,,500,136,50,50,http://localhost:5001/api/get-static-users,4,0,0
1753582675990,5,01 - Load Homepage,200,OK,Moderate Load - 50 Users 1-21,text,true,,1037,116,50,50,http://localhost:3000/,5,0,1
1753582676229,125,07 - Send Message,201,CREATED,Moderate Load - 50 Users 1-26,text,true,,247,278,50,50,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/send,125,0,1
1753582676403,6,03 - Load CSS Bundle,200,OK,Moderate Load - 50 Users 1-45,text,true,,234204,144,50,50,http://localhost:3000/static/css/main.8f6f7baa.css,4,0,1
1753582676451,4,03 - Load CSS Bundle,200,OK,Moderate Load - 50 Users 1-12,text,true,,234204,144,50,50,http://localhost:3000/static/css/main.8f6f7baa.css,4,0,1
1753582676483,200,06 - Get Messages,200,OK,Moderate Load - 50 Users 1-31,text,true,,41085,185,50,50,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/messages?user_type=patient,199,0,1
1753582676770,44,05 - Get Conversations,200,OK,Moderate Load - 50 Users 1-3,text,true,,652,151,50,50,http://localhost:5001/api/conversations?user_type=patient,44,0,1
1753582676786,50,05 - Get Conversations,200,OK,Moderate Load - 50 Users 1-36,text,true,,652,151,50,50,http://localhost:5001/api/conversations?user_type=patient,50,0,1
1753582676852,5,02 - Load React Bundle,200,OK,Moderate Load - 50 Users 1-17,text,true,,174553,142,50,50,http://localhost:3000/static/js/main.63f087f2.js,4,0,1
1753582676866,4,02 - Load React Bundle,200,OK,Moderate Load - 50 Users 1-50,text,true,,174553,142,50,50,http://localhost:3000/static/js/main.63f087f2.js,4,0,2
1753582677142,4,04 - Get Static Users,200,OK,Moderate Load - 50 Users 1-8,text,true,,500,136,50,50,http://localhost:5001/api/get-static-users,4,0,0
1753582677190,5,04 - Get Static Users,200,OK,Moderate Load - 50 Users 1-41,text,true,,500,136,50,50,http://localhost:5001/api/get-static-users,5,0,1
1753582677238,9,01 - Load Homepage,200,OK,Moderate Load - 50 Users 1-22,text,true,,1037,116,50,50,http://localhost:3000/,9,0,2
1753582677625,6,03 - Load CSS Bundle,200,OK,Moderate Load - 50 Users 1-13,text,true,,234204,144,50,50,http://localhost:3000/static/css/main.8f6f7baa.css,4,0,1
1753582677625,6,03 - Load CSS Bundle,200,OK,Moderate Load - 50 Users 1-46,text,true,,234204,144,50,50,http://localhost:3000/static/css/main.8f6f7baa.css,5,0,1
1753582677498,146,07 - Send Message,201,CREATED,Moderate Load - 50 Users 1-27,text,true,,247,278,50,50,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/send,146,0,1
1753582677657,222,06 - Get Messages,200,OK,Moderate Load - 50 Users 1-32,text,true,,41399,185,50,50,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/messages?user_type=patient,222,0,1
1753582677962,49,05 - Get Conversations,200,OK,Moderate Load - 50 Users 1-4,text,true,,652,151,50,50,http://localhost:5001/api/conversations?user_type=patient,49,0,1
1753582677978,43,05 - Get Conversations,200,OK,Moderate Load - 50 Users 1-37,text,true,,652,151,50,50,http://localhost:5001/api/conversations?user_type=patient,43,0,1
1753582678090,5,02 - Load React Bundle,200,OK,Moderate Load - 50 Users 1-18,text,true,,174553,142,50,50,http://localhost:3000/static/js/main.63f087f2.js,4,0,1
1753582678363,5,04 - Get Static Users,200,OK,Moderate Load - 50 Users 1-42,text,true,,500,136,50,50,http://localhost:5001/api/get-static-users,5,0,1
1753582678380,4,04 - Get Static Users,200,OK,Moderate Load - 50 Users 1-9,text,true,,500,136,50,50,http://localhost:5001/api/get-static-users,4,0,1
1753582678413,5,01 - Load Homepage,200,OK,Moderate Load - 50 Users 1-23,text,true,,1037,116,50,50,http://localhost:3000/,5,0,2
1753582678683,133,07 - Send Message,201,CREATED,Moderate Load - 50 Users 1-28,text,true,,247,278,50,50,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/send,133,0,0
1753582678826,6,03 - Load CSS Bundle,200,OK,Moderate Load - 50 Users 1-14,text,true,,234204,144,50,50,http://localhost:3000/static/css/main.8f6f7baa.css,6,0,2
1753582678842,14,03 - Load CSS Bundle,200,OK,Moderate Load - 50 Users 1-47,text,true,,234204,144,50,50,http://localhost:3000/static/css/main.8f6f7baa.css,13,0,2
1753582678957,200,06 - Get Messages,200,OK,Moderate Load - 50 Users 1-33,text,true,,41713,185,50,50,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/messages?user_type=patient,200,0,1
1753582679163,43,05 - Get Conversations,200,OK,Moderate Load - 50 Users 1-5,text,true,,652,151,50,50,http://localhost:5001/api/conversations?user_type=patient,43,0,1
1753582679243,9,02 - Load React Bundle,200,OK,Moderate Load - 50 Users 1-19,text,true,,174553,142,50,50,http://localhost:3000/static/js/main.63f087f2.js,8,0,2
1753582679542,4,04 - Get Static Users,200,OK,Moderate Load - 50 Users 1-10,text,true,,500,136,50,50,http://localhost:5001/api/get-static-users,4,0,1
1753582679575,5,04 - Get Static Users,200,OK,Moderate Load - 50 Users 1-43,text,true,,500,136,50,50,http://localhost:5001/api/get-static-users,4,0,1
1753582679597,6,01 - Load Homepage,200,OK,Moderate Load - 50 Users 1-24,text,true,,1037,116,50,50,http://localhost:3000/,6,0,1
1753582679692,44,05 - Get Conversations,200,OK,Moderate Load - 50 Users 1-38,text,true,,652,151,50,50,http://localhost:5001/api/conversations?user_type=patient,44,0,1
1753582679993,6,03 - Load CSS Bundle,200,OK,Moderate Load - 50 Users 1-48,text,true,,234204,144,50,50,http://localhost:3000/static/css/main.8f6f7baa.css,4,0,1
1753582679898,132,07 - Send Message,201,CREATED,Moderate Load - 50 Users 1-29,text,true,,247,278,50,50,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/send,132,0,1
1753582680072,5,03 - Load CSS Bundle,200,OK,Moderate Load - 50 Users 1-15,text,true,,234204,144,50,50,http://localhost:3000/static/css/main.8f6f7baa.css,5,0,2
1753582680009,228,06 - Get Messages,200,OK,Moderate Load - 50 Users 1-34,text,true,,42027,185,50,50,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/messages?user_type=patient,228,0,1
1753582680056,203,06 - Get Messages,200,OK,Moderate Load - 50 Users 1-1,text,true,,42027,185,50,50,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/messages?user_type=patient,203,0,1
1753582680343,47,05 - Get Conversations,200,OK,Moderate Load - 50 Users 1-39,text,true,,652,151,50,50,http://localhost:5001/api/conversations?user_type=patient,46,0,3
1753582680422,5,02 - Load React Bundle,200,OK,Moderate Load - 50 Users 1-20,text,true,,174553,142,50,50,http://localhost:3000/static/js/main.63f087f2.js,5,0,2
1753582680392,45,05 - Get Conversations,200,OK,Moderate Load - 50 Users 1-6,text,true,,652,151,50,50,http://localhost:5001/api/conversations?user_type=patient,45,0,1
1753582680787,5,04 - Get Static Users,200,OK,Moderate Load - 50 Users 1-11,text,true,,500,136,50,50,http://localhost:5001/api/get-static-users,5,0,1
1753582680803,4,04 - Get Static Users,200,OK,Moderate Load - 50 Users 1-44,text,true,,500,136,50,50,http://localhost:5001/api/get-static-users,4,0,1
1753582680809,5,01 - Load Homepage,200,OK,Moderate Load - 50 Users 1-25,text,true,,1037,116,50,50,http://localhost:3000/,5,0,1
1753582681111,136,07 - Send Message,201,CREATED,Moderate Load - 50 Users 1-30,text,true,,247,278,50,50,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/send,136,0,1
1753582681245,4,03 - Load CSS Bundle,200,OK,Moderate Load - 50 Users 1-49,text,true,,234204,144,50,50,http://localhost:3000/static/css/main.8f6f7baa.css,4,0,1
1753582681245,10,03 - Load CSS Bundle,200,OK,Moderate Load - 50 Users 1-16,text,true,,234204,144,50,50,http://localhost:3000/static/css/main.8f6f7baa.css,9,0,1
1753582681229,171,06 - Get Messages,200,OK,Moderate Load - 50 Users 1-35,text,true,,42341,185,50,50,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/messages?user_type=patient,171,0,1
1753582681222,223,06 - Get Messages,200,OK,Moderate Load - 50 Users 1-2,text,true,,42341,185,50,50,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/messages?user_type=patient,223,0,1
1753582681562,46,05 - Get Conversations,200,OK,Moderate Load - 50 Users 1-40,text,true,,652,151,50,50,http://localhost:5001/api/conversations?user_type=patient,46,0,0
1753582681610,4,02 - Load React Bundle,200,OK,Moderate Load - 50 Users 1-21,text,true,,174553,142,50,50,http://localhost:3000/static/js/main.63f087f2.js,4,0,1
1753582681594,37,05 - Get Conversations,200,OK,Moderate Load - 50 Users 1-7,text,true,,652,151,50,50,http://localhost:5001/api/conversations?user_type=patient,37,0,0
1753582681955,5,01 - Load Homepage,200,OK,Moderate Load - 50 Users 1-26,text,true,,1037,116,50,50,http://localhost:3000/,5,0,1
1753582682019,3,04 - Get Static Users,200,OK,Moderate Load - 50 Users 1-45,text,true,,500,136,50,50,http://localhost:5001/api/get-static-users,3,0,0
1753582682067,4,04 - Get Static Users,200,OK,Moderate Load - 50 Users 1-12,text,true,,500,136,50,50,http://localhost:5001/api/get-static-users,4,0,1
1753582682289,111,07 - Send Message,201,CREATED,Moderate Load - 50 Users 1-31,text,true,,247,278,50,50,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/send,111,0,1
1753582682462,4,03 - Load CSS Bundle,200,OK,Moderate Load - 50 Users 1-17,text,true,,234204,144,50,50,http://localhost:3000/static/css/main.8f6f7baa.css,4,0,1
1753582682478,6,03 - Load CSS Bundle,200,OK,Moderate Load - 50 Users 1-50,text,true,,234204,144,50,50,http://localhost:3000/static/css/main.8f6f7baa.css,5,0,2
1753582682415,171,06 - Get Messages,200,OK,Moderate Load - 50 Users 1-3,text,true,,42655,185,50,50,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/messages?user_type=patient,171,0,2
1753582682447,228,06 - Get Messages,200,OK,Moderate Load - 50 Users 1-36,text,true,,42655,185,50,50,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/messages?user_type=patient,228,0,1
1753582682756,49,05 - Get Conversations,200,OK,Moderate Load - 50 Users 1-8,text,true,,652,151,50,50,http://localhost:5001/api/conversations?user_type=patient,49,0,0
1753582682803,49,05 - Get Conversations,200,OK,Moderate Load - 50 Users 1-41,text,true,,652,151,50,50,http://localhost:5001/api/conversations?user_type=patient,49,0,0
1753582682849,5,02 - Load React Bundle,200,OK,Moderate Load - 50 Users 1-22,text,true,,174553,142,50,50,http://localhost:3000/static/js/main.63f087f2.js,4,0,1
1753582683244,5,04 - Get Static Users,200,OK,Moderate Load - 50 Users 1-46,text,true,,500,136,50,50,http://localhost:5001/api/get-static-users,5,0,1
1753582683245,7,01 - Load Homepage,200,OK,Moderate Load - 50 Users 1-27,text,true,,1037,116,50,50,http://localhost:3000/,7,0,1
1753582683244,8,04 - Get Static Users,200,OK,Moderate Load - 50 Users 1-13,text,true,,500,136,50,50,http://localhost:5001/api/get-static-users,8,0,1
1753582683481,137,07 - Send Message,201,CREATED,Moderate Load - 50 Users 1-32,text,true,,247,278,50,50,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/send,137,0,1
1753582683702,8,03 - Load CSS Bundle,200,OK,Moderate Load - 50 Users 1-18,text,true,,234204,144,50,50,http://localhost:3000/static/css/main.8f6f7baa.css,6,0,1
1753582683623,177,06 - Get Messages,200,OK,Moderate Load - 50 Users 1-4,text,true,,42969,185,50,50,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/messages?user_type=patient,177,0,1
1753582683623,224,06 - Get Messages,200,OK,Moderate Load - 50 Users 1-37,text,true,,42969,185,50,50,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/messages?user_type=patient,224,0,1
1753582683971,48,05 - Get Conversations,200,OK,Moderate Load - 50 Users 1-42,text,true,,652,151,50,50,http://localhost:5001/api/conversations?user_type=patient,47,0,1
1753582683987,37,05 - Get Conversations,200,OK,Moderate Load - 50 Users 1-9,text,true,,652,151,50,50,http://localhost:5001/api/conversations?user_type=patient,37,0,1
1753582684019,8,02 - Load React Bundle,200,OK,Moderate Load - 50 Users 1-23,text,true,,174553,142,50,50,http://localhost:3000/static/js/main.63f087f2.js,8,0,3
1753582684416,5,01 - Load Homepage,200,OK,Moderate Load - 50 Users 1-28,text,true,,1037,116,50,50,http://localhost:3000/,4,0,2
1753582684433,6,04 - Get Static Users,200,OK,Moderate Load - 50 Users 1-14,text,true,,500,136,50,50,http://localhost:5001/api/get-static-users,6,0,1
1753582684458,5,04 - Get Static Users,200,OK,Moderate Load - 50 Users 1-47,text,true,,500,136,50,50,http://localhost:5001/api/get-static-users,5,0,1
1753582684856,5,03 - Load CSS Bundle,200,OK,Moderate Load - 50 Users 1-19,text,true,,234204,144,50,50,http://localhost:3000/static/css/main.8f6f7baa.css,4,0,1
1753582684757,112,07 - Send Message,201,CREATED,Moderate Load - 50 Users 1-33,text,true,,247,278,50,50,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/send,112,0,1
1753582684808,222,06 - Get Messages,200,OK,Moderate Load - 50 Users 1-5,text,true,,43283,185,50,50,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/messages?user_type=patient,222,0,1
1753582685155,47,05 - Get Conversations,200,OK,Moderate Load - 50 Users 1-10,text,true,,652,151,50,50,http://localhost:5001/api/conversations?user_type=patient,47,0,1
1753582685204,5,02 - Load React Bundle,200,OK,Moderate Load - 50 Users 1-24,text,true,,174553,142,50,50,http://localhost:3000/static/js/main.63f087f2.js,5,0,2
1753582685187,36,05 - Get Conversations,200,OK,Moderate Load - 50 Users 1-43,text,true,,652,151,50,50,http://localhost:5001/api/conversations?user_type=patient,36,0,0
1753582685346,172,06 - Get Messages,200,OK,Moderate Load - 50 Users 1-38,text,true,,43283,185,50,50,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/messages?user_type=patient,172,0,1
1753582685600,4,04 - Get Static Users,200,OK,Moderate Load - 50 Users 1-48,text,true,,500,136,50,50,http://localhost:5001/api/get-static-users,4,0,0
1753582685631,4,01 - Load Homepage,200,OK,Moderate Load - 50 Users 1-29,text,true,,1037,116,50,50,http://localhost:3000/,4,0,1
1753582685678,3,04 - Get Static Users,200,OK,Moderate Load - 50 Users 1-15,text,true,,500,136,50,50,http://localhost:5001/api/get-static-users,3,0,1
1753582685837,110,07 - Send Message,201,CREATED,Moderate Load - 50 Users 1-34,text,true,,247,278,50,50,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/send,110,0,1
1753582685861,139,07 - Send Message,201,CREATED,Moderate Load - 50 Users 1-1,text,true,,247,278,50,50,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/send,139,0,1
1753582686034,6,03 - Load CSS Bundle,200,OK,Moderate Load - 50 Users 1-20,text,true,,234204,144,49,49,http://localhost:3000/static/css/main.8f6f7baa.css,5,0,2
1753582686037,172,06 - Get Messages,200,OK,Moderate Load - 50 Users 1-6,text,true,,43911,185,49,49,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/messages?user_type=patient,172,0,1
1753582686003,226,06 - Get Messages,200,OK,Moderate Load - 50 Users 1-39,text,true,,43911,185,49,49,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/messages?user_type=patient,226,0,1
1753582686416,6,02 - Load React Bundle,200,OK,Moderate Load - 50 Users 1-25,text,true,,174553,142,49,49,http://localhost:3000/static/js/main.63f087f2.js,5,0,1
1753582686400,47,05 - Get Conversations,200,OK,Moderate Load - 50 Users 1-11,text,true,,652,151,49,49,http://localhost:5001/api/conversations?user_type=patient,47,0,1
1753582686416,37,05 - Get Conversations,200,OK,Moderate Load - 50 Users 1-44,text,true,,652,151,49,49,http://localhost:5001/api/conversations?user_type=patient,37,0,1
1753582686858,6,01 - Load Homepage,200,OK,Moderate Load - 50 Users 1-30,text,true,,1037,116,49,49,http://localhost:3000/,6,0,1
1753582686858,7,04 - Get Static Users,200,OK,Moderate Load - 50 Users 1-16,text,true,,500,136,49,49,http://localhost:5001/api/get-static-users,6,0,1
1753582686858,7,04 - Get Static Users,200,OK,Moderate Load - 50 Users 1-49,text,true,,500,136,49,49,http://localhost:5001/api/get-static-users,7,0,1
1753582687002,107,07 - Send Message,201,CREATED,Moderate Load - 50 Users 1-35,text,true,,247,278,49,49,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/send,107,0,0
1753582687049,137,07 - Send Message,201,CREATED,Moderate Load - 50 Users 1-2,text,true,,247,278,49,49,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/send,137,0,1
1753582687225,5,03 - Load CSS Bundle,200,OK,Moderate Load - 50 Users 1-21,text,true,,234204,144,48,48,http://localhost:3000/static/css/main.8f6f7baa.css,5,0,2
1753582687240,173,06 - Get Messages,200,OK,Moderate Load - 50 Users 1-7,text,true,,44539,185,48,48,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/messages?user_type=patient,173,0,2
1753582687209,226,06 - Get Messages,200,OK,Moderate Load - 50 Users 1-40,text,true,,44539,185,48,48,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/messages?user_type=patient,226,0,1
1753582687562,7,02 - Load React Bundle,200,OK,Moderate Load - 50 Users 1-26,text,true,,174553,142,48,48,http://localhost:3000/static/js/main.63f087f2.js,5,0,1
1753582687626,47,05 - Get Conversations,200,OK,Moderate Load - 50 Users 1-45,text,true,,652,151,48,48,http://localhost:5001/api/conversations?user_type=patient,47,0,1
1753582687673,48,05 - Get Conversations,200,OK,Moderate Load - 50 Users 1-12,text,true,,652,151,48,48,http://localhost:5001/api/conversations?user_type=patient,48,0,1
1753582688011,4,01 - Load Homepage,200,OK,Moderate Load - 50 Users 1-31,text,true,,1037,116,48,48,http://localhost:3000/,4,0,1
1753582688074,5,04 - Get Static Users,200,OK,Moderate Load - 50 Users 1-17,text,true,,500,136,48,48,http://localhost:5001/api/get-static-users,5,0,1
1753582688090,5,04 - Get Static Users,200,OK,Moderate Load - 50 Users 1-50,text,true,,500,136,48,48,http://localhost:5001/api/get-static-users,5,0,1
1753582688187,140,07 - Send Message,201,CREATED,Moderate Load - 50 Users 1-3,text,true,,247,278,48,48,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/send,140,0,1
1753582688283,113,07 - Send Message,201,CREATED,Moderate Load - 50 Users 1-36,text,true,,247,278,47,47,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/send,113,0,1
1753582688458,7,03 - Load CSS Bundle,200,OK,Moderate Load - 50 Users 1-22,text,true,,234204,144,47,47,http://localhost:3000/static/css/main.8f6f7baa.css,6,0,1
1753582688426,172,06 - Get Messages,200,OK,Moderate Load - 50 Users 1-8,text,true,,45167,185,47,47,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/messages?user_type=patient,172,0,1
1753582688458,220,06 - Get Messages,200,OK,Moderate Load - 50 Users 1-41,text,true,,45167,185,47,47,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/messages?user_type=patient,220,0,1
1753582688854,7,02 - Load React Bundle,200,OK,Moderate Load - 50 Users 1-27,text,true,,174553,142,47,47,http://localhost:3000/static/js/main.63f087f2.js,5,0,2
1753582688854,38,05 - Get Conversations,200,OK,Moderate Load - 50 Users 1-13,text,true,,652,151,47,47,http://localhost:5001/api/conversations?user_type=patient,38,0,1
1753582688854,48,05 - Get Conversations,200,OK,Moderate Load - 50 Users 1-46,text,true,,652,151,47,47,http://localhost:5001/api/conversations?user_type=patient,48,0,1
1753582689221,4,01 - Load Homepage,200,OK,Moderate Load - 50 Users 1-32,text,true,,1037,116,47,47,http://localhost:3000/,4,0,1
1753582689317,5,04 - Get Static Users,200,OK,Moderate Load - 50 Users 1-18,text,true,,500,136,47,47,http://localhost:5001/api/get-static-users,5,0,1
1753582689412,136,07 - Send Message,201,CREATED,Moderate Load - 50 Users 1-4,text,true,,247,278,47,47,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/send,136,0,1
1753582689459,108,07 - Send Message,201,CREATED,Moderate Load - 50 Users 1-37,text,true,,247,278,46,46,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/send,108,0,1
1753582689634,6,03 - Load CSS Bundle,200,OK,Moderate Load - 50 Users 1-23,text,true,,234204,144,46,46,http://localhost:3000/static/css/main.8f6f7baa.css,6,0,1
1753582689618,169,06 - Get Messages,200,OK,Moderate Load - 50 Users 1-42,text,true,,45795,185,46,46,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/messages?user_type=patient,168,0,1
1753582689634,220,06 - Get Messages,200,OK,Moderate Load - 50 Users 1-9,text,true,,45795,185,46,46,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/messages?user_type=patient,220,0,0
1753582690031,4,02 - Load React Bundle,200,OK,Moderate Load - 50 Users 1-28,text,true,,174553,142,46,46,http://localhost:3000/static/js/main.63f087f2.js,4,0,1
1753582690047,38,05 - Get Conversations,200,OK,Moderate Load - 50 Users 1-14,text,true,,652,151,46,46,http://localhost:5001/api/conversations?user_type=patient,38,0,1
1753582690063,44,05 - Get Conversations,200,OK,Moderate Load - 50 Users 1-47,text,true,,652,151,46,46,http://localhost:5001/api/conversations?user_type=patient,44,0,1
1753582690474,4,04 - Get Static Users,200,OK,Moderate Load - 50 Users 1-19,text,true,,500,136,46,46,http://localhost:5001/api/get-static-users,4,0,1
1753582690474,6,01 - Load Homepage,200,OK,Moderate Load - 50 Users 1-33,text,true,,1037,116,46,46,http://localhost:3000/,6,0,1
1753582690632,137,07 - Send Message,201,CREATED,Moderate Load - 50 Users 1-5,text,true,,247,278,46,46,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/send,137,0,1
1753582690809,5,03 - Load CSS Bundle,200,OK,Moderate Load - 50 Users 1-24,text,true,,234204,144,45,45,http://localhost:3000/static/css/main.8f6f7baa.css,4,0,1
1753582690807,183,06 - Get Messages,200,OK,Moderate Load - 50 Users 1-10,text,true,,46109,185,45,45,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/messages?user_type=patient,183,0,1
1753582690825,202,06 - Get Messages,200,OK,Moderate Load - 50 Users 1-43,text,true,,46109,185,45,45,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/messages?user_type=patient,202,0,1
1753582691118,126,07 - Send Message,201,CREATED,Moderate Load - 50 Users 1-38,text,true,,247,278,45,45,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/send,125,0,1
1753582691245,7,02 - Load React Bundle,200,OK,Moderate Load - 50 Users 1-29,text,true,,174553,142,45,45,http://localhost:3000/static/js/main.63f087f2.js,7,0,3
1753582691213,48,05 - Get Conversations,200,OK,Moderate Load - 50 Users 1-48,text,true,,652,151,45,45,http://localhost:5001/api/conversations?user_type=patient,48,0,1
1753582691293,48,05 - Get Conversations,200,OK,Moderate Load - 50 Users 1-15,text,true,,652,151,45,45,http://localhost:5001/api/conversations?user_type=patient,48,0,1
1753582691548,6,01 - Load Homepage,200,OK,Moderate Load - 50 Users 1-34,text,true,,1037,116,45,45,http://localhost:3000/,6,0,1
1753582691643,3,04 - Get Static Users,200,OK,Moderate Load - 50 Users 1-20,text,true,,500,136,45,45,http://localhost:5001/api/get-static-users,3,0,1
1753582691809,138,07 - Send Message,201,CREATED,Moderate Load - 50 Users 1-6,text,true,,247,278,45,45,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/send,138,0,1
1753582691841,129,07 - Send Message,201,CREATED,Moderate Load - 50 Users 1-39,text,true,,247,278,44,44,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/send,128,0,1
1753582692021,8,03 - Load CSS Bundle,200,OK,Moderate Load - 50 Users 1-25,text,true,,234204,144,44,44,http://localhost:3000/static/css/main.8f6f7baa.css,6,0,2
1753582692053,203,06 - Get Messages,200,OK,Moderate Load - 50 Users 1-44,text,true,,47051,185,44,44,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/messages?user_type=patient,203,0,1
1753582692053,221,06 - Get Messages,200,OK,Moderate Load - 50 Users 1-11,text,true,,47051,185,44,44,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/messages?user_type=patient,221,0,1
1753582692467,7,02 - Load React Bundle,200,OK,Moderate Load - 50 Users 1-30,text,true,,174553,142,44,44,http://localhost:3000/static/js/main.63f087f2.js,7,0,2
1753582692467,44,05 - Get Conversations,200,OK,Moderate Load - 50 Users 1-49,text,true,,652,151,44,44,http://localhost:5001/api/conversations?user_type=patient,44,0,1
1753582692467,48,05 - Get Conversations,200,OK,Moderate Load - 50 Users 1-16,text,true,,652,151,44,44,http://localhost:5001/api/conversations?user_type=patient,48,0,1
1753582692715,5,01 - Load Homepage,200,OK,Moderate Load - 50 Users 1-35,text,true,,1037,116,44,44,http://localhost:3000/,5,0,1
1753582692831,3,04 - Get Static Users,200,OK,Moderate Load - 50 Users 1-21,text,true,,500,136,44,44,http://localhost:5001/api/get-static-users,3,0,0
1753582693014,141,07 - Send Message,201,CREATED,Moderate Load - 50 Users 1-7,text,true,,247,278,44,44,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/send,140,0,1
1753582693035,126,07 - Send Message,201,CREATED,Moderate Load - 50 Users 1-40,text,true,,247,278,43,43,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/send,126,0,1
1753582693178,6,03 - Load CSS Bundle,200,OK,Moderate Load - 50 Users 1-26,text,true,,234204,144,43,43,http://localhost:3000/static/css/main.8f6f7baa.css,5,0,2
1753582693273,206,06 - Get Messages,200,OK,Moderate Load - 50 Users 1-45,text,true,,47679,185,43,43,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/messages?user_type=patient,205,0,1
1753582693322,242,06 - Get Messages,200,OK,Moderate Load - 50 Users 1-12,text,true,,47679,185,43,43,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/messages?user_type=patient,241,0,0
1753582693624,7,02 - Load React Bundle,200,OK,Moderate Load - 50 Users 1-31,text,true,,174553,142,43,43,http://localhost:3000/static/js/main.63f087f2.js,6,0,2
1753582693688,48,05 - Get Conversations,200,OK,Moderate Load - 50 Users 1-17,text,true,,652,151,43,43,http://localhost:5001/api/conversations?user_type=patient,48,0,1
